,metric,pos_value,neg_value,pos_weight,avg_positive,avg_negative,Accuracy,Precision,Recall,AUC-ROC,F1-score,True Positive,True Negative,False Positive,False Negative,True Negative Rate (Specificity),Negative Predictive Value,False Positive Rate,False Discovery Rate
699,G-test,-543.3759545894904,-1029.5083225827807,2.5,635.2414772727273,1162.2088068181818,0.5553977272727273,0.3719512195121951,0.9786096256684492,0.8223864541420576,0.5390279823269514,183,208,309,4,0.402321083172147,0.9811320754716981,0.597678916827853,0.6280487804878049
700,G-test,-543.3759545894904,-1029.5083225827807,3.0,635.2414772727273,1162.2088068181818,0.5113636363636364,0.3510436432637571,0.9893048128342246,0.822396797649955,0.5182072829131653,185,175,342,2,0.33849129593810445,0.9887005649717514,0.6615087040618955,0.6489563567362429
701,G-test,-543.3759545894904,-1029.5083225827807,3.5,635.2414772727273,1162.2088068181818,0.48011363636363635,0.33756805807622503,0.9946524064171123,0.8223864541420576,0.5040650406504065,186,152,365,1,0.2940038684719536,0.9934640522875817,0.7059961315280464,0.662431941923775
702,G-test,-543.3759545894904,-1029.5083225827807,4.0,635.2414772727273,1162.2088068181818,0.4559659090909091,0.3274647887323944,0.9946524064171123,0.822396797649955,0.49271523178807947,186,135,382,1,0.2611218568665377,0.9926470588235294,0.7388781431334622,0.6725352112676056
703,G-test,-543.3759545894904,-1029.5083225827807,5.0,635.2414772727273,1162.2088068181818,0.4147727272727273,0.31155778894472363,0.9946524064171123,0.822396797649955,0.4744897959183674,186,106,411,1,0.20502901353965183,0.9906542056074766,0.7949709864603481,0.6884422110552764
704,G-test,-543.3759545894904,-576.1659294947535,0.5,635.2414772727273,920.09375,0.7840909090909091,0.6605504587155964,0.3850267379679144,0.8240672741753639,0.4864864864864865,72,480,37,115,0.9284332688588007,0.8067226890756303,0.07156673114119923,0.3394495412844037
705,G-test,-543.3759545894904,-576.1659294947535,1.0,635.2414772727273,920.09375,0.7443181818181818,0.5123674911660777,0.7754010695187166,0.8241189917148501,0.6170212765957447,145,379,138,42,0.7330754352030948,0.9002375296912114,0.26692456479690524,0.4876325088339223
706,G-test,-543.3759545894904,-576.1659294947535,2.0,635.2414772727273,920.09375,0.5525568181818182,0.3693877551020408,0.9679144385026738,0.8241189917148501,0.534711964549483,181,208,309,6,0.402321083172147,0.9719626168224299,0.597678916827853,0.6306122448979592
707,G-test,-543.3759545894904,-576.1659294947535,2.5,635.2414772727273,920.09375,0.5042613636363636,0.34774436090225563,0.9893048128342246,0.8241189917148501,0.5146036161335188,185,170,347,2,0.3288201160541586,0.9883720930232558,0.6711798839458414,0.6522556390977443
708,G-test,-543.3759545894904,-576.1659294947535,3.0,635.2414772727273,920.09375,0.4659090909090909,0.3315508021390374,0.9946524064171123,0.8241189917148501,0.49732620320855614,186,142,375,1,0.2746615087040619,0.993006993006993,0.7253384912959381,0.6684491978609626
709,G-test,-543.3759545894904,-576.1659294947535,3.5,635.2414772727273,920.09375,0.43323863636363635,0.3184931506849315,0.9946524064171123,0.8241189917148501,0.48249027237354086,186,119,398,1,0.23017408123791103,0.9916666666666667,0.769825918762089,0.6815068493150684
710,G-test,-543.3759545894904,-576.1659294947535,4.0,635.2414772727273,920.09375,0.4133522727272727,0.31166666666666665,1.0,0.8241189917148501,0.47522236340533675,187,104,413,0,0.2011605415860735,1.0,0.7988394584139265,0.6883333333333334
711,G-test,-543.3759545894904,-576.1659294947535,5.0,635.2414772727273,920.09375,0.39488636363636365,0.30505709624796085,1.0,0.8241189917148501,0.4675,187,91,426,0,0.1760154738878143,1.0,0.8239845261121856,0.6949429037520392
712,G-test,-543.3759545894904,-122.82353640672618,0.5,635.2414772727273,27.072443181818183,0.3210227272727273,0.281203007518797,1.0,0.8159062464444191,0.43896713615023475,187,39,478,0,0.07543520309477757,1.0,0.9245647969052224,0.718796992481203
713,G-test,-543.3759545894904,-122.82353640672618,1.0,635.2414772727273,27.072443181818183,0.3025568181818182,0.275811209439528,1.0,0.8158959029365219,0.4323699421965318,187,26,491,0,0.05029013539651837,1.0,0.9497098646034816,0.724188790560472
714,G-test,-543.3759545894904,-122.82353640672618,2.0,635.2414772727273,27.072443181818183,0.2911931818181818,0.2725947521865889,1.0,0.8158959029365219,0.4284077892325315,187,18,499,0,0.03481624758220503,1.0,0.965183752417795,0.7274052478134111
715,G-test,-543.3759545894904,-122.82353640672618,2.5,635.2414772727273,27.072443181818183,0.2911931818181818,0.2725947521865889,1.0,0.8159114181983678,0.4284077892325315,187,18,499,0,0.03481624758220503,1.0,0.965183752417795,0.7274052478134111
716,G-test,-543.3759545894904,-122.82353640672618,3.0,635.2414772727273,27.072443181818183,0.28125,0.2698412698412698,1.0,0.8158959029365219,0.425,187,11,506,0,0.02127659574468085,1.0,0.9787234042553191,0.7301587301587301
717,G-test,-543.3759545894904,-122.82353640672618,3.5,635.2414772727273,27.072443181818183,0.27982954545454547,0.26945244956772335,1.0,0.8159062464444191,0.4245175936435868,187,10,507,0,0.019342359767891684,1.0,0.9806576402321083,0.7305475504322767
718,G-test,-543.3759545894904,-122.82353640672618,4.0,635.2414772727273,27.072443181818183,0.2784090909090909,0.26906474820143883,1.0,0.8158959029365219,0.42403628117913833,187,9,508,0,0.017408123791102514,1.0,0.9825918762088974,0.7309352517985611
719,G-test,-543.3759545894904,-122.82353640672618,5.0,635.2414772727273,27.072443181818183,0.2755681818181818,0.2682926829268293,1.0,0.8158959029365219,0.4230769230769231,187,7,510,0,0.013539651837524178,1.0,0.9864603481624759,0.7317073170731707
720,G-test,-58.18300928098793,-4202.905074198971,0.5,3.7642045454545454,1377.762784090909,0.734375,0.0,0.0,0.7480424911304419,0.0,0,517,0,187,1.0,0.734375,0.0,0.0
721,G-test,-58.18300928098793,-4202.905074198971,1.0,3.7642045454545454,1377.762784090909,0.7357954545454546,1.0,0.0053475935828877,0.7650575616214484,0.010638297872340425,1,517,0,186,1.0,0.7354196301564723,0.0,0.0
722,G-test,-58.18300928098793,-4202.905074198971,2.0,3.7642045454545454,1377.762784090909,0.7357954545454546,1.0,0.0053475935828877,0.7650575616214484,0.010638297872340425,1,517,0,186,1.0,0.7354196301564723,0.0,0.0
723,G-test,-58.18300928098793,-4202.905074198971,2.5,3.7642045454545454,1377.762784090909,0.7372159090909091,1.0,0.0106951871657754,0.7642249092357182,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
724,G-test,-58.18300928098793,-4202.905074198971,3.0,3.7642045454545454,1377.762784090909,0.7372159090909091,1.0,0.0106951871657754,0.7650575616214484,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
725,G-test,-58.18300928098793,-4202.905074198971,3.5,3.7642045454545454,1377.762784090909,0.7372159090909091,1.0,0.0106951871657754,0.7644110923778691,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
726,G-test,-58.18300928098793,-4202.905074198971,4.0,3.7642045454545454,1377.762784090909,0.7386363636363636,1.0,0.016042780748663103,0.7650575616214484,0.031578947368421054,3,517,0,184,1.0,0.7375178316690443,0.0,0.0
727,G-test,-58.18300928098793,-4202.905074198971,5.0,3.7642045454545454,1377.762784090909,0.7400568181818182,1.0,0.0213903743315508,0.7650575616214484,0.041884816753926704,4,517,0,183,1.0,0.7385714285714285,0.0,0.0
728,G-test,-58.18300928098793,-3749.562681110944,0.5,3.7642045454545454,1375.3835227272727,0.734375,0.0,0.0,0.7480476628843905,0.0,0,517,0,187,1.0,0.734375,0.0,0.0
729,G-test,-58.18300928098793,-3749.562681110944,1.0,3.7642045454545454,1375.3835227272727,0.7357954545454546,1.0,0.0053475935828877,0.765047218113551,0.010638297872340425,1,517,0,186,1.0,0.7354196301564723,0.0,0.0
730,G-test,-58.18300928098793,-3749.562681110944,2.0,3.7642045454545454,1375.3835227272727,0.7357954545454546,1.0,0.0053475935828877,0.765047218113551,0.010638297872340425,1,517,0,186,1.0,0.7354196301564723,0.0,0.0
731,G-test,-58.18300928098793,-3749.562681110944,2.5,3.7642045454545454,1375.3835227272727,0.7372159090909091,1.0,0.0106951871657754,0.7642300809896668,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
732,G-test,-58.18300928098793,-3749.562681110944,3.0,3.7642045454545454,1375.3835227272727,0.7372159090909091,1.0,0.0106951871657754,0.765047218113551,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
733,G-test,-58.18300928098793,-3749.562681110944,3.5,3.7642045454545454,1375.3835227272727,0.7372159090909091,1.0,0.0106951871657754,0.7644162641318177,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
734,G-test,-58.18300928098793,-3749.562681110944,4.0,3.7642045454545454,1375.3835227272727,0.7386363636363636,1.0,0.016042780748663103,0.765047218113551,0.031578947368421054,3,517,0,184,1.0,0.7375178316690443,0.0,0.0
735,G-test,-58.18300928098793,-3749.562681110944,5.0,3.7642045454545454,1375.3835227272727,0.7400568181818182,1.0,0.0213903743315508,0.765047218113551,0.041884816753926704,4,517,0,183,1.0,0.7385714285714285,0.0,0.0
736,G-test,-58.18300928098793,-3296.220288022917,0.5,3.7642045454545454,1371.0269886363637,0.734375,0.0,0.0,0.7480218041146475,0.0,0,517,0,187,1.0,0.734375,0.0,0.0
737,G-test,-58.18300928098793,-3296.220288022917,1.0,3.7642045454545454,1371.0269886363637,0.7357954545454546,1.0,0.0053475935828877,0.7650368746056538,0.010638297872340425,1,517,0,186,1.0,0.7354196301564723,0.0,0.0
738,G-test,-58.18300928098793,-3296.220288022917,2.0,3.7642045454545454,1371.0269886363637,0.7357954545454546,1.0,0.0053475935828877,0.7650368746056538,0.010638297872340425,1,517,0,186,1.0,0.7354196301564723,0.0,0.0
739,G-test,-58.18300928098793,-3296.220288022917,2.5,3.7642045454545454,1371.0269886363637,0.7372159090909091,1.0,0.0106951871657754,0.7642455962515128,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
740,G-test,-58.18300928098793,-3296.220288022917,3.0,3.7642045454545454,1371.0269886363637,0.7372159090909091,1.0,0.0106951871657754,0.7650368746056538,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
741,G-test,-58.18300928098793,-3296.220288022917,3.5,3.7642045454545454,1371.0269886363637,0.7372159090909091,1.0,0.0106951871657754,0.7644214358857663,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
742,G-test,-58.18300928098793,-3296.220288022917,4.0,3.7642045454545454,1371.0269886363637,0.7386363636363636,1.0,0.016042780748663103,0.7650368746056538,0.031578947368421054,3,517,0,184,1.0,0.7375178316690443,0.0,0.0
743,G-test,-58.18300928098793,-3296.220288022917,5.0,3.7642045454545454,1371.0269886363637,0.7400568181818182,1.0,0.0213903743315508,0.7650368746056538,0.041884816753926704,4,517,0,183,1.0,0.7385714285714285,0.0,0.0
744,G-test,-58.18300928098793,-2842.87789493489,0.5,3.7642045454545454,1363.278409090909,0.734375,0.0,0.0,0.7480218041146475,0.0,0,517,0,187,1.0,0.734375,0.0,0.0
745,G-test,-58.18300928098793,-2842.87789493489,1.0,3.7642045454545454,1363.278409090909,0.7357954545454546,1.0,0.0053475935828877,0.7650317028517052,0.010638297872340425,1,517,0,186,1.0,0.7354196301564723,0.0,0.0
746,G-test,-58.18300928098793,-2842.87789493489,2.0,3.7642045454545454,1363.278409090909,0.7357954545454546,1.0,0.0053475935828877,0.7650317028517052,0.010638297872340425,1,517,0,186,1.0,0.7354196301564723,0.0,0.0
747,G-test,-58.18300928098793,-2842.87789493489,2.5,3.7642045454545454,1363.278409090909,0.7372159090909091,1.0,0.0106951871657754,0.7642300809896669,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
748,G-test,-58.18300928098793,-2842.87789493489,3.0,3.7642045454545454,1363.278409090909,0.7372159090909091,1.0,0.0106951871657754,0.7650317028517052,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
749,G-test,-58.18300928098793,-2842.87789493489,3.5,3.7642045454545454,1363.278409090909,0.7372159090909091,1.0,0.0106951871657754,0.7644059206239204,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
750,G-test,-58.18300928098793,-2842.87789493489,4.0,3.7642045454545454,1363.278409090909,0.7386363636363636,1.0,0.016042780748663103,0.7650317028517052,0.031578947368421054,3,517,0,184,1.0,0.7375178316690443,0.0,0.0
751,G-test,-58.18300928098793,-2842.87789493489,5.0,3.7642045454545454,1363.278409090909,0.7400568181818182,1.0,0.0213903743315508,0.7650317028517052,0.041884816753926704,4,517,0,183,1.0,0.7385714285714285,0.0,0.0
752,G-test,-58.18300928098793,-2389.5355018468626,0.5,3.7642045454545454,1348.3892045454545,0.734375,0.0,0.0,0.7481666132252093,0.0,0,517,0,187,1.0,0.734375,0.0,0.0
753,G-test,-58.18300928098793,-2389.5355018468626,1.0,3.7642045454545454,1348.3892045454545,0.7357954545454546,1.0,0.0053475935828877,0.7651092791609346,0.010638297872340425,1,517,0,186,1.0,0.7354196301564723,0.0,0.0
754,G-test,-58.18300928098793,-2389.5355018468626,2.0,3.7642045454545454,1348.3892045454545,0.7357954545454546,1.0,0.0053475935828877,0.7651092791609346,0.010638297872340425,1,517,0,186,1.0,0.7354196301564723,0.0,0.0
755,G-test,-58.18300928098793,-2389.5355018468626,2.5,3.7642045454545454,1348.3892045454545,0.7372159090909091,1.0,0.0106951871657754,0.7643076572988964,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
756,G-test,-58.18300928098793,-2389.5355018468626,3.0,3.7642045454545454,1348.3892045454545,0.7372159090909091,1.0,0.0106951871657754,0.7651092791609346,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
757,G-test,-58.18300928098793,-2389.5355018468626,3.5,3.7642045454545454,1348.3892045454545,0.7372159090909091,1.0,0.0106951871657754,0.7645455579805336,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
758,G-test,-58.18300928098793,-2389.5355018468626,4.0,3.7642045454545454,1348.3892045454545,0.7400568181818182,1.0,0.0213903743315508,0.7651092791609346,0.041884816753926704,4,517,0,183,1.0,0.7385714285714285,0.0,0.0
759,G-test,-58.18300928098793,-2389.5355018468626,5.0,3.7642045454545454,1348.3892045454545,0.7414772727272727,1.0,0.026737967914438502,0.7651092791609346,0.052083333333333336,5,517,0,182,1.0,0.7396280400572246,0.0,0.0
760,G-test,-58.18300928098793,-1936.193108758835,0.5,3.7642045454545454,1320.7727272727273,0.734375,0.0,0.0,0.7481976437489011,0.0,0,517,0,187,1.0,0.734375,0.0,0.0
761,G-test,-58.18300928098793,-1936.193108758835,1.0,3.7642045454545454,1320.7727272727273,0.7357954545454546,1.0,0.0053475935828877,0.7652230577478046,0.010638297872340425,1,517,0,186,1.0,0.7354196301564723,0.0,0.0
762,G-test,-58.18300928098793,-1936.193108758835,2.0,3.7642045454545454,1320.7727272727273,0.7372159090909091,1.0,0.0106951871657754,0.7652230577478046,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
763,G-test,-58.18300928098793,-1936.193108758835,2.5,3.7642045454545454,1320.7727272727273,0.7372159090909091,1.0,0.0106951871657754,0.7642766267752046,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
764,G-test,-58.18300928098793,-1936.193108758835,3.0,3.7642045454545454,1320.7727272727273,0.7372159090909091,1.0,0.0106951871657754,0.7652230577478046,0.021164021164021163,2,517,0,185,1.0,0.7364672364672364,0.0,0.0
765,G-test,-58.18300928098793,-1936.193108758835,3.5,3.7642045454545454,1320.7727272727273,0.7386363636363636,1.0,0.016042780748663103,0.7644783251792013,0.031578947368421054,3,517,0,184,1.0,0.7375178316690443,0.0,0.0
766,G-test,-58.18300928098793,-1936.193108758835,4.0,3.7642045454545454,1320.7727272727273,0.7414772727272727,1.0,0.026737967914438502,0.7652230577478046,0.052083333333333336,5,517,0,182,1.0,0.7396280400572246,0.0,0.0
767,G-test,-58.18300928098793,-1936.193108758835,5.0,3.7642045454545454,1320.7727272727273,0.7428977272727273,1.0,0.03208556149732621,0.7652230577478046,0.06217616580310881,6,517,0,181,1.0,0.7406876790830945,0.0,0.0
768,G-test,-58.18300928098793,-1482.8507156708079,0.5,3.7642045454545454,1267.7457386363637,0.7357954545454546,1.0,0.0053475935828877,0.7484769184621273,0.010638297872340425,1,517,0,186,1.0,0.7354196301564723,0.0,0.0
769,G-test,-58.18300928098793,-1482.8507156708079,1.0,3.7642045454545454,1267.7457386363637,0.7357954545454546,1.0,0.0053475935828877,0.7657505766505653,0.010638297872340425,1,517,0,186,1.0,0.7354196301564723,0.0,0.0
770,G-test,-58.18300928098793,-1482.8507156708079,2.0,3.7642045454545454,1267.7457386363637,0.7386363636363636,1.0,0.016042780748663103,0.7657505766505653,0.031578947368421054,3,517,0,184,1.0,0.7375178316690443,0.0,0.0
771,G-test,-58.18300928098793,-1482.8507156708079,2.5,3.7642045454545454,1267.7457386363637,0.7386363636363636,1.0,0.016042780748663103,0.7647989739240166,0.031578947368421054,3,517,0,184,1.0,0.7375178316690443,0.0,0.0
772,G-test,-58.18300928098793,-1482.8507156708079,3.0,3.7642045454545454,1267.7457386363637,0.7400568181818182,1.0,0.0213903743315508,0.7657505766505653,0.041884816753926704,4,517,0,183,1.0,0.7385714285714285,0.0,0.0
773,G-test,-58.18300928098793,-1482.8507156708079,3.5,3.7642045454545454,1267.7457386363637,0.7414772727272727,1.0,0.026737967914438502,0.7649696418043215,0.052083333333333336,5,517,0,182,1.0,0.7396280400572246,0.0,0.0
